,tweet,sentiment
0,the%20real%20reason%20why%20you%20be%20sad%20you%20be%20attach%20to%20people%20who%20have%20be%20distant%20with%20you%20you%20be%20pay%20attention%20to%20people%20who%20ignore%20you%20you%20make%20time%20for%20people%20who%20be%20too%20busy%20for%20you%20you%20be%20too%20care%20to%20people%20who%20be%20care%20less%20when%20it%20come%20to%20you%20let%20those%20people%20go,negative
1,my%20biggest%20problem%20be%20overthinking%20everything,negative
2,the%20worst%20sadness%20be%20the%20sadness%20you%20have%20teach%20yourself%20to%20hide,negative
3,i%20cannot%20make%20you%20understand%20i%20cannot%20make%20anyone%20understand%20what%20be%20happen%20inside%20me%20i%20cannot%20even%20explain%20it%20to%20myself,positive
4,i%20do%20not%20think%20anyone%20really%20understand%20how%20tire%20it%20be%20to%20act%20okay%20and%20always%20be%20the%20strong%20one%20when%20in%20reality%20you%20be%20close%20to%20the%20edge,positive
5,the%20worst%20feel%20be%20when%20something%20be%20kill%20you%20inside%20and%20you%20have%20to%20act%20like%20you%20do%20not%20care,negative
6,when%20i%20be%20hurt%20i%20shut%20down%20i%20turn%20into%20a%20total%20bitch%20i%20shut%20off%20my%20emotions%20i%20act%20differently%20towards%20everything%20and%20everyone%20and%20i%20hate%20it,negative
7,overthinking%20ruin%20you%20ruin%20the%20situation%20twist%20things%20around%20make%20you%20worry%20and%20just%20make%20everything%20much%20worse%20than%20it%20actually%20be,negative
8,i%20be%20disappoint%20in%20myself%20because%20i%20know%20i%20be%20better%20than%20the%20choices%20i%20keep%20make%20and%20the%20things%20i%20choose%20to%20deal%20with,positive
9,i%20be%20just%20so%20tire%20of%20this%20my%20body%20be%20tire%20my%20mind%20be%20a%20mess%20i%20just%20really%20want%20to%20lay%20in%20bed%20and%20never%20get%20up%20i%20be%20just%20so%20tire%20of%20life,negative
10,be%20you%20okay%20me%20no%20but%20it%20be%20okay,positive
11,i%20be%20sick%20of%20make%20things%20worse%20i%20be%20sick%20of%20be%20hurt%20i%20be%20sick%20of%20cry%20myself%20to%20sleep%20i%20be%20sick%20of%20hat%20everything%20i%20be%20sick%20of%20fake%20a%20smile%20i%20be%20sick%20of%20feel%20this%20way%20i%20be%20sick%20of%20let%20people%20down%20i%20be%20sick%20of%20be%20me,negative
12,live%20with%20depression%20and%20anxiety%20no%20motivation%20to%20leave%20your%20bed%20dread%20leave%20your%20house%20not%20be%20able%20to%20go%20out%20unable%20to%20make%20new%20friends%20be%20paranoid%20or%20restless%20mentally%20hurt%20zone%20out%20a%20lot%20ignore%20people%20not%20be%20yourself,negative
13,sorry%20for%20be%20so%20fuck%20up%20sorry%20for%20be%20such%20a%20failure%20sorry%20for%20be%20a%20disgrace%20sorry%20for%20be%20me,negative
14,do%20you%20ever%20write%20a%20really%20long%20message%20and%20about%20halfway%20through%20you%20be%20like%20you%20know%20what%20they%20do%20not%20even%20care%20and%20end%20up%20delete%20it,negative
15,i%20be%20tire%20go%20to%20sleep%20then%20no%20you%20do%20not%20understand,positive
16,you%20hide%20when%20you%20cry%20because%20you%20want%20to%20be%20see%20as%20a%20strong%20person%20at%20the%20same%20time%20though%20you%20hate%20how%20nobody%20notice%20how%20break%20you%20be,negative
17,please%20do%20not%20expect%20me%20to%20always%20be%20good%20and%20kind%20and%20love%20there%20be%20time%20when%20i%20will%20be%20cold%20and%20thoughtless%20and%20really%20hard%20to%20understand,negative
18,i%20do%20not%20think%20people%20really%20understand%20just%20how%20stressful%20it%20be%20to%20explain%20what%20be%20on%20your%20mind%20when%20you%20do%20not%20even%20understand%20it%20yourself,negative
19,i%20be%20scar%20to%20get%20close%20to%20people%20because%20i%20think%20they%20will%20eventually%20walk%20out%20of%20my%20life%20no%20matter%20how%20close%20we%20be%20because%20everyone%20leave,negative
